,ID,Experimental,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y
0,0,-2.45,0.0,0.0,0.0,0.0,-2.9525206269841253,-2.9926589365079357,0.0,-3.245432804360969,-3.148196933128152,0.0,0.0,-3.016196800865798,0.0,-3.106300000000002,0.0,0.0,0.0,-2.8378403095238083,-3.173650119047619,-2.953379999999998,0.0,0.0,-3.063070413475412,-3.3256305238095254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.030285396825396,0.0,-3.2164599999999974,0.0,0.0,0.0,-3.5708409999999957,0.0,-3.3090362227191163,0.0,0.0,0.0,0.0,0.0,-3.6983791269841264,0.0,0.0,0.0,-3.2321354354534355,-3.180413359392557,0.0,0.0,0.0,0.0,-3.28064298625059,0.0,0.0,-3.3718600000000043,0.0,-3.2013550317460315,0.0,0.0,0.0,-2.939032603174604,-3.2872491666666677,0.0,0.0,-3.2023936834831837,0.0,0.0,0.0,0.0,-2.999214504329,0.0,0.0,0.0,0.0,-2.908047816095669,0.0,0.0,0.0,0.0,0.0,0.0,-3.3542032481962485,0.0,0.0,0.0,0.0,0.0,0.0,-2.9674425405150417,0.0,0.0,0.0,-2.988750524531027,0.0,0.0,-3.0107654523809537
1,1,-3.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.52454550793652,0.0,0.0,0.0,0.0,0.0,0.0,-3.547337924603184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3507784640163787,-3.5118036239871264,-3.722843666666673,0.0,0.0,0.0,0.0,-3.4405595786435788,-3.3574021904761966,0.0,-3.8978690952380965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.392180714285722,-3.4155215883560954,-3.667792986284098,0.0,-3.5854148766788825,-3.65800000000001,-3.467814253968259,0.0,0.0,0.0,-3.364211138654946,0.0,-3.536687101065603,0.0,0.0,0.0,-3.4611113333333443,-3.43692145743147,-3.3845359398966566,0.0,0.0,-3.4135780281385286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4106165634920735,0.0,0.0,-3.3875833771550887,-3.469421957483701,0.0,-3.5147305064935193,0.0,0.0,-3.518339352813857,0.0,-3.412120087301595,0.0,0.0,0.0,0.0
2,2,-3.74,-4.917669222582631,0.0,0.0,0.0,0.0,-4.956544507936514,-4.279880000000009,0.0,0.0,-4.429196309523812,0.0,-4.501195467532472,0.0,-4.482020000000001,-4.986425809523814,0.0,-4.366358781746042,0.0,-4.376280666666668,0.0,-4.181534285714293,-4.358496114465772,-4.268694036519046,0.0,0.0,-4.206879987012988,-4.086041476869917,-4.545080308080811,0.0,0.0,-4.179445096681101,-4.4303886005889535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.236657177544679,0.0,0.0,0.0,-5.152322404761906,0.0,-4.5941663186813235,0.0,0.0,0.0,-4.255383269841277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.294923636696637,0.0,0.0,0.0,0.0,-4.288193990205728,-4.648260041125539,0.0,0.0,0.0,0.0,-4.743200714285716,-4.286844627450987,-4.554946626984136,-4.573565944218258,0.0,0.0,0.0,0.0,0.0,-3.974732823232318,-4.0890189042176095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.260019448773446,-5.4483554357864366,0.0,0.0
3,3,-4.18,-5.378392784609962,-5.358915658730159,0.0,-5.9561916666666646,-4.9359568391053354,-5.521823959595965,0.0,0.0,0.0,0.0,0.0,-4.918996428571433,0.0,0.0,-5.6326100476190515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.201998539682539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.102348047619053,0.0,-5.542185357142862,-5.235062583139083,-5.1542207237835305,0.0,0.0,0.0,-5.088184512265509,0.0,0.0,0.0,0.0,0.0,-5.320466563492069,0.0,0.0,0.0,0.0,-5.335314309523825,0.0,0.0,-4.744894687645684,-5.571066666666665,-4.981803333333329,0.0,-5.367042468253968,0.0,0.0,0.0,0.0,-5.228668944444445,0.0,-5.412358166666677,-5.108417050189581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.86092833333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.554218686868688,-5.663671784992782,0.0,0.0
4,4,-1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0652633548057078,-3.0928763856051456,0.0,0.0,0.0,-3.129250615246308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7472884925807093,0.0,-3.2260445714285724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.950209047619051,0.0,-2.713805190476195,0.0,0.0,-3.378184999999993,-3.0304716874236877,-3.337625415298753,-2.8144518095238142,0.0,0.0,0.0,-2.7359086190476236,0.0,0.0,0.0,0.0,0.0,-3.2332121232459117,-2.9626099999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.042819238095239,-3.135610920634917,0.0,0.0,0.0,0.0,0.0,-2.705779428571431,0.0,0.0,-3.119995428571432,0.0,-2.7986580402620262,0.0,0.0,-2.9797444444444445,0.0,-3.08099743090243,0.0,0.0,-3.031878738095241,0.0,0.0,-2.7009466666666686,0.0,0.0,0.0,0.0,0.0,0.0,-3.00573193772894,0.0,-2.933420666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,-2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.812916192954324,-3.4132600000000113,0.0,0.0,-3.425634238095245,0.0,0.0,0.0,-3.5645000000000033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3042237438672455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4412702691752686,0.0,-3.5103529695304814,-3.5886122619047627,0.0,-3.219340000000002,0.0,0.0,0.0,0.0,0.0,0.0,-3.2967961807081902,0.0,-3.468371634658697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.45461416666668,-3.408029199855713,0.0,0.0,-3.5334155952380972,0.0,0.0,0.0,0.0,0.0,0.0,-3.216767119998275,0.0,0.0,0.0,0.0,0.0,-3.3024600873015886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,-3.46,0.0,0.0,-3.366117333333341,0.0,0.0,0.0,0.0,0.0,-3.5741471652868917,-3.615498952380964,0.0,-3.541599285714289,-4.138113258453536,0.0,0.0,-3.46440000000001,-3.601816666666677,0.0,0.0,0.0,-3.7360000000000055,0.0,0.0,0.0,0.0,-3.274174714285718,0.0,0.0,0.0,-3.5364456962481974,-3.336873060439563,-3.31350324025974,0.0,0.0,0.0,-3.317971337606842,0.0,-3.507700000000011,0.0,0.0,0.0,-3.287018428571434,0.0,0.0,0.0,-3.831093960317463,0.0,-3.5129600000000036,0.0,0.0,0.0,0.0,-3.1913172857142884,0.0,0.0,0.0,-3.6319998777330462,-3.498323339438343,0.0,0.0,-3.4027489523809558,0.0,0.0,-3.3947244705472555,-3.4153172942612984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.992097595238099,-3.4289142424242436,0.0,0.0,-3.415461000000011,0.0,-3.377868619047634,0.0,0.0,0.0,0.0,0.0,-3.3671417780552866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4267464444444475,0.0,0.0,0.0,0.0,-3.3041000000000142,0.0
7,7,-3.21,-5.017594232304163,0.0,0.0,-4.778913999999997,-4.665565113997115,0.0,0.0,-4.848676793443538,0.0,-4.611318206349202,0.0,0.0,-4.837094133774892,0.0,-5.138101968253974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.577320833333332,-4.6154290087135115,0.0,0.0,0.0,0.0,0.0,-4.603080741702747,0.0,-4.64831791269841,0.0,-4.629737207792198,-4.849278146132043,-4.587853619047622,0.0,0.0,0.0,-4.587255367205896,0.0,-5.457566047619051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.63032304534682,0.0,-4.7981560476190435,-4.76142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.5192049814629796,0.0,0.0,0.0,0.0,0.0,-4.621607852092349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.694223691086689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.699244220057723,0.0,0.0,0.0,0.0,0.0
8,8,-2.1,-2.920329476642809,0.0,0.0,0.0,0.0,0.0,0.0,-3.318848764057242,0.0,0.0,0.0,0.0,0.0,-3.088659999999999,-3.0674163968254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2122512857142818,0.0,0.0,0.0,-3.0143676031746023,0.0,0.0,0.0,0.0,0.0,-3.1540199999999894,0.0,0.0,0.0,0.0,-3.223099373210119,-3.4841902021202285,0.0,0.0,0.0,-2.9659534285714284,0.0,-3.4108984365079364,0.0,-2.868919999999992,-3.2955242410367434,-3.294300479797978,0.0,-3.3103200000000017,0.0,0.0,0.0,0.0,0.0,0.0,-3.104299999999998,0.0,-3.2088559925629885,-3.003846515151509,0.0,0.0,0.0,0.0,0.0,0.0,-3.2465007085137083,0.0,0.0,0.0,0.0,0.0,0.0,-2.9962044900915985,-3.2473009963924904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0133408296350455,-3.1332915335497815,0.0,0.0,0.0,0.0,0.0,0.0,-3.1391596746031762,0.0,-3.0212715873015865,0.0,-3.2529519682539734
9,9,-2.03,0.0,-2.66696924025974,0.0,-2.7190065,0.0,0.0,-2.645719999999998,0.0,0.0,-2.6711533333333324,-2.695579113275615,0.0,0.0,0.0,0.0,0.0,-2.6264172748917756,0.0,0.0,-2.9049799999999935,0.0,0.0,-2.6759234285714277,-3.2501673809523797,0.0,0.0,0.0,0.0,-2.932112418414916,-2.7739898923853907,0.0,0.0,-2.950788428571426,0.0,-2.6763268571428624,0.0,-2.7760968577533585,0.0,0.0,-3.2848318810307338,0.0,0.0,0.0,0.0,0.0,0.0,-2.83988461904762,0.0,0.0,0.0,-3.0806431012255424,-3.0154199999999958,0.0,0.0,-2.845646000000001,0.0,0.0,-2.7389982799422823,0.0,0.0,0.0,0.0,-2.7761984548229495,0.0,-2.7575378694083734,0.0,0.0,0.0,0.0,-2.9050966666666636,-2.8372031188811166,0.0,0.0,0.0,0.0,0.0,0.0,-2.8398765317460257,0.0,0.0,0.0,-2.687410690476193,0.0,0.0,-2.696665362914864,-2.928072730158728,0.0,0.0,0.0,-3.0104299047619008,0.0,0.0,0.0,0.0,-2.571956004329005,0.0,0.0,0.0,-2.7153498989898943,0.0
