,ID,Experimental,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y
0,0,2.33,0.0,0.0,0.0,0.0,1.9078362422022415,1.897677714285716,0.0,2.172396849206348,2.300323412698414,0.0,0.0,2.207360000000005,0.0,2.4364200000000045,0.0,0.0,0.0,2.3465475793650783,2.285636047619049,2.4390200000000024,0.0,0.0,2.348820000000003,2.453120000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2733991984127004,0.0,2.4785600000000017,0.0,0.0,0.0,1.924406055555553,0.0,1.7697962093462092,0.0,0.0,0.0,0.0,0.0,2.106644246031745,0.0,0.0,0.0,2.214893047619045,1.634784014152515,0.0,0.0,0.0,0.0,2.3051380750360737,0.0,0.0,2.4526599999999963,0.0,2.280765555555553,0.0,0.0,0.0,2.5021649047618997,1.7011785115995115,0.0,0.0,2.1350223672438675,0.0,0.0,0.0,0.0,2.2768025396825395,0.0,0.0,0.0,0.0,2.2814009603174634,0.0,0.0,0.0,0.0,0.0,0.0,2.355247484126984,0.0,0.0,0.0,0.0,0.0,0.0,2.423450531746033,0.0,0.0,0.0,1.7571896053391074,0.0,0.0,2.4366610317460284
1,1,2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.342700000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.133660000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4755299047619044,2.451720682539684,2.070640555555553,0.0,0.0,0.0,0.0,1.9681127056277057,2.5195999999999916,0.0,2.106644246031745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.478739999999995,1.9069384336219344,2.3440267655122633,0.0,2.5119631428571365,2.4784399999999915,2.3849501428571425,0.0,0.0,0.0,2.450053992063494,0.0,1.7140698131868128,0.0,0.0,0.0,2.1749755714285732,1.797429135198135,2.123973119047622,0.0,0.0,2.47211999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4560556111111147,0.0,0.0,2.344736571428575,2.1754430216450196,0.0,2.4636826666666587,0.0,0.0,2.4450341587301576,0.0,2.4672199126984125,0.0,0.0,0.0,0.0
2,2,2.62,2.177820000000007,0.0,0.0,0.0,0.0,1.9151852857142884,2.6824800000000137,0.0,0.0,2.617240000000007,0.0,2.2238400000000063,0.0,2.641780000000012,2.0115495476190475,0.0,2.3881200000000034,0.0,2.365152523809524,0.0,2.64470600000001,2.394866079365081,2.5866800000000083,0.0,0.0,2.4340458333333355,2.547416428571433,2.415522277777779,0.0,0.0,2.5559088809523844,2.3207112460317485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9683427056277059,0.0,0.0,0.0,2.0241752857142843,0.0,2.0899817142857127,0.0,0.0,0.0,2.4408292857142895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6384200000000093,0.0,0.0,0.0,0.0,2.1563577857142877,2.299980000000006,0.0,0.0,0.0,0.0,2.078280579365078,2.3698189841269888,2.1764583333333354,1.769014021700522,0.0,0.0,0.0,0.0,0.0,2.4232937380952397,2.3452785714285747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7599436529581547,2.168331579365084,0.0,0.0
3,3,2.89,2.0110000000000072,1.7830110000000043,0.0,2.263511333333329,1.9128518612498604,1.663416809523812,0.0,0.0,0.0,0.0,0.0,2.1831200000000064,0.0,0.0,1.4397500173160171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.186782507936507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7719655430402923,0.0,1.43937666591252,1.7666193131313124,1.4940768332223338,0.0,0.0,0.0,1.6347921509601513,0.0,0.0,0.0,0.0,0.0,2.0201985555555537,0.0,0.0,0.0,0.0,1.4878740693195682,0.0,0.0,1.44201543001443,1.887943605680872,1.7852533018648018,0.0,2.0130400000000064,0.0,0.0,0.0,0.0,1.877847219558218,0.0,1.8379660219421112,1.7554047359862361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9123995295815286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7498506529581548,1.9140975079365097,0.0,0.0
4,4,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7682024603174589,2.01546230952381,0.0,0.0,0.0,1.7829806428571415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1051632857142875,0.0,2.1639000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.814620875180375,0.0,1.573790936507936,0.0,0.0,1.6996490714285692,2.2469600000000045,1.484594488400488,2.0794600000000063,0.0,0.0,0.0,1.9702874285714285,0.0,0.0,0.0,0.0,0.0,1.1777664738594744,1.701230691919195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9256774206349219,2.179318174603173,0.0,0.0,0.0,0.0,0.0,2.049920000000003,0.0,0.0,1.4659701781551813,0.0,1.8708158174603196,0.0,0.0,2.1810600000000036,0.0,1.939398734487734,0.0,0.0,1.9369322857142879,0.0,0.0,2.0243443809523805,0.0,0.0,0.0,0.0,0.0,0.0,1.5705232948717933,0.0,2.103978698412698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1356860202020191,1.3328800000000052,0.0,0.0,0.8720949999999976,0.0,0.0,0.0,1.4915565259740264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.495779053991763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4235888152958143,0.0,1.3315360584415579,1.4434209307359291,0.0,1.4490279999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.479558776112774,0.0,1.4955041500721493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3127136204906227,1.4632253314463313,0.0,0.0,0.5967370952380953,0.0,0.0,0.0,0.0,0.0,0.0,1.5367066046731037,0.0,0.0,0.0,0.0,0.0,1.3426133571428565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,1.23,0.0,0.0,1.5671000000000062,0.0,0.0,0.0,0.0,0.0,1.6395251428571442,1.2391325000000002,0.0,1.4042316666666714,1.2373429011543997,0.0,0.0,1.55911583333334,1.3293550000000005,0.0,0.0,0.0,1.5608262878787886,0.0,0.0,0.0,0.0,1.4935715207570222,0.0,0.0,0.0,1.5136066492298583,1.476907714285714,1.4415751349206336,0.0,0.0,0.0,1.5523885793650796,0.0,1.6239662380952382,0.0,0.0,0.0,1.5058572142857158,0.0,0.0,0.0,1.6378418253968237,0.0,1.5365959999999996,0.0,0.0,0.0,0.0,1.4947237296918763,0.0,0.0,0.0,1.6035049992784993,1.1029856666666655,0.0,0.0,1.488739690476191,0.0,0.0,1.4829979523809513,1.5048923333333386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7249773809523808,1.537360000000007,0.0,0.0,1.5356314761904741,0.0,1.534688563492065,0.0,0.0,0.0,0.0,0.0,1.4592460064935064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4854671111111113,0.0,0.0,0.0,0.0,1.4581616666666724,0.0
7,7,1.71,1.0706883333333377,0.0,0.0,1.3111007142857154,1.5379886866466868,0.0,0.0,1.3679990317460318,0.0,1.4120225000000008,0.0,0.0,1.317672642857142,0.0,1.5062907460317452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3757441587301595,1.2485093333333344,0.0,0.0,0.0,0.0,0.0,1.341479674603174,0.0,1.4262165555555566,0.0,1.3330000000000046,1.5077856131091127,1.2580350000000047,0.0,0.0,0.0,1.4074080981240975,0.0,1.1966278333333318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4361630952380948,0.0,1.3061773333333326,1.2941800000000048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3711082460317443,0.0,0.0,0.0,0.0,0.0,0.9846919920634922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5002866969696962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6146102902097879,0.0,0.0,0.0,0.0,0.0
8,8,0.61,0.09982190476190465,0.0,0.0,0.0,0.0,0.0,0.0,-0.22191279365079375,0.0,0.0,0.0,0.0,0.0,0.02619999999999982,-0.22627829365079355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05781999999999963,0.0,0.0,0.0,-0.14853911544011542,0.0,0.0,0.0,0.0,0.0,0.12208999999999981,0.0,0.0,0.0,0.0,0.007954653679653718,-0.2672314135309136,0.0,0.0,0.0,-0.044283333333333265,0.0,-0.24563046248196244,0.0,-0.19424671428571338,-0.11731750823883721,-0.26470992951492944,0.0,-0.11205916145258273,0.0,0.0,0.0,0.0,0.0,0.0,-0.38695566666666914,0.0,-0.09257584920634909,-0.20556134126984132,0.0,0.0,0.0,0.0,0.0,0.0,-0.09117536291486295,0.0,0.0,0.0,0.0,0.0,0.0,0.013276714285714272,-0.12713803709362545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017220047619047645,-0.16288532972582975,0.0,0.0,0.0,0.0,0.0,0.0,-0.30592149057073215,0.0,-0.11930974603174622,0.0,-0.30321166666666655
9,9,1.16,0.0,1.3991400000000005,0.0,1.312034666666669,0.0,0.0,1.8092000000000028,0.0,0.0,1.5077599999999964,1.4374033095238121,0.0,0.0,0.0,0.0,0.0,1.3429,0.0,0.0,1.4209633333333322,0.0,0.0,1.26094,1.4698799999999927,0.0,0.0,0.0,0.0,1.5819804999999998,1.6355695497835523,0.0,0.0,1.273050637085137,0.0,1.2176605158730174,0.0,1.5609289206349217,0.0,0.0,1.0806877906537897,0.0,0.0,0.0,0.0,0.0,0.0,1.1278566341991343,0.0,0.0,0.0,1.10371428987679,1.0531059379509382,0.0,0.0,1.5259914430014434,0.0,0.0,1.675082904761903,0.0,0.0,0.0,0.0,1.2537404747474727,0.0,1.353055571428575,0.0,0.0,0.0,0.0,1.0146486897546898,1.2789145572205571,0.0,0.0,0.0,0.0,0.0,0.0,1.2235530373214674,0.0,0.0,0.0,1.281370742424244,0.0,0.0,1.4845444920634925,1.5443922756132744,0.0,0.0,0.0,1.0169462234432225,0.0,0.0,0.0,0.0,1.5249023326118312,0.0,0.0,0.0,1.623620000000003,0.0
