,ID,Experimental,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y
0,0,3.45,0.0,0.0,0.0,0.0,3.1357700952380965,2.834014999999995,0.0,3.1449520000000004,3.2253708333333426,0.0,0.0,2.803616802475307,0.0,3.032314555555555,0.0,0.0,0.0,3.15216403968254,3.0486599999999995,3.0498400000000006,0.0,0.0,2.975791857142859,3.238995505050513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9608320476190464,0.0,2.872685022810524,0.0,0.0,0.0,2.5602420000000023,0.0,2.9470242380952407,0.0,0.0,0.0,0.0,0.0,2.792099999999997,0.0,0.0,0.0,2.966900634920636,2.753624047619051,0.0,0.0,0.0,0.0,3.2197639047619093,0.0,0.0,3.1525627246926677,0.0,2.9181785238095275,0.0,0.0,0.0,3.1620511666666613,2.8007503333333332,0.0,0.0,3.015108243645247,0.0,0.0,0.0,0.0,2.880510619047619,0.0,0.0,0.0,0.0,2.9204600000000016,0.0,0.0,0.0,0.0,0.0,0.0,2.7963053643168427,0.0,0.0,0.0,0.0,0.0,0.0,3.2249400000000077,0.0,0.0,0.0,2.9805846585359093,0.0,0.0,3.04127166666667
1,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.261143190476197,0.0,0.0,0.0,0.0,0.0,0.0,3.5695665083250305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.640482714285718,3.672339666666683,3.191319500000007,0.0,0.0,0.0,0.0,3.555958571428577,3.653280000000025,0.0,3.320395000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.906081380952399,3.5152400000000212,3.7505425714285825,0.0,3.447920000000008,3.7332249954431607,3.8028400000000313,0.0,0.0,0.0,3.8736685432900555,0.0,3.440504666666681,0.0,0.0,0.0,3.4857000000000253,3.7447620000000126,3.5385396269841425,0.0,0.0,3.7514375345963065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5268000000000206,0.0,0.0,3.5087450000000193,3.595288753968256,0.0,3.52770545238096,0.0,0.0,3.738134666666688,0.0,3.83428270995672,0.0,0.0,0.0,0.0
2,2,4.5,3.220180000000021,0.0,0.0,0.0,0.0,3.749055000000016,4.173140000000018,0.0,0.0,3.7345942857142944,0.0,3.660476097402607,0.0,4.1204290000000245,3.7658355079365093,0.0,4.02153535220338,0.0,4.024160000000022,0.0,4.204055138528163,4.114509404761926,4.030613333333354,0.0,0.0,3.99430000000002,4.103368952380976,4.219180492063497,0.0,0.0,3.955147047619068,4.108141666666686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8733579047619164,0.0,0.0,0.0,3.719288071428572,0.0,3.844895000000009,0.0,0.0,0.0,4.182058428571456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09603814285716,0.0,0.0,0.0,0.0,3.960861642857167,3.77156000000002,0.0,0.0,0.0,0.0,3.820164809523824,4.082980000000027,3.8373533333333474,3.747239379493759,0.0,0.0,0.0,0.0,0.0,4.067245571428594,3.8775650000000277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6301604126984275,3.9096800000000136,0.0,0.0
3,3,5.15,3.2498200000000033,4.256868666666672,0.0,4.134804674603174,4.041906285714288,3.8131600000000168,0.0,0.0,0.0,0.0,0.0,3.6619971761571852,0.0,0.0,3.797368285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.064568904761908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7203062619047613,0.0,3.8500404523809606,4.0976088333333385,4.171054904761911,0.0,0.0,0.0,4.179840000000011,0.0,0.0,0.0,0.0,0.0,4.2724031904761945,0.0,0.0,0.0,0.0,4.072713333333338,0.0,0.0,4.131839411976918,4.099486666666673,4.0225610000000085,0.0,3.8293000000000172,0.0,0.0,0.0,0.0,3.897376809523822,0.0,3.8587933333333457,3.7557466654358858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.100707309523815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.581043317460332,3.9397200000000097,0.0,0.0
4,4,3.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3571386666666703,3.283229976190486,0.0,0.0,0.0,3.00780000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.141610851295767,0.0,3.111191706349214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0395600000000162,0.0,3.0883973333333397,0.0,0.0,2.994180149122813,3.3319400000000186,2.943638571428576,3.169220000000013,0.0,0.0,0.0,3.179417663003669,0.0,0.0,0.0,0.0,0.0,2.713487380952383,3.0918200000000198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.253060000000022,2.9666699523809568,0.0,0.0,0.0,0.0,0.0,3.150525648713977,0.0,0.0,2.7197441428571585,0.0,3.256676412698423,0.0,0.0,3.0604550870453533,0.0,3.185300000000017,0.0,0.0,3.056346023755671,0.0,0.0,2.9228726920121004,0.0,0.0,0.0,0.0,0.0,0.0,3.1653046666666906,0.0,3.2586846414418957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7199400000000105,2.5799328333333333,0.0,0.0,2.6589091045621065,0.0,0.0,0.0,2.962382720779224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5587107142857204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8132597287157273,0.0,3.009620758241763,2.7056516666666663,0.0,2.7568193571428616,0.0,0.0,0.0,0.0,0.0,0.0,2.5523200000000053,0.0,2.9855800000000055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.60355609523811,2.9863194761904754,0.0,0.0,2.922919857142858,0.0,0.0,0.0,0.0,0.0,0.0,2.7518029902523566,0.0,0.0,0.0,0.0,0.0,2.7312803333333364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,3.44,0.0,0.0,3.3551348150367057,0.0,0.0,0.0,0.0,0.0,3.369268142857153,3.1977701904761937,0.0,3.379739470418478,3.439120000000006,0.0,0.0,3.2493800000000075,3.244603247391506,0.0,0.0,0.0,3.426391808080816,0.0,0.0,0.0,0.0,3.4459650000000046,0.0,0.0,0.0,3.417503666666676,3.4517281825396906,3.2910614603174695,0.0,0.0,0.0,3.4951339206349252,0.0,3.3994362619047696,0.0,0.0,0.0,3.511527238095256,0.0,0.0,0.0,3.0957300000000045,0.0,3.3083743333333433,0.0,0.0,0.0,0.0,3.391930047619053,0.0,0.0,0.0,3.6022600000000073,3.2729600000000043,0.0,0.0,3.552885023809534,0.0,0.0,3.3671591190476233,3.288534833333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3643089047619057,3.434272675324683,0.0,0.0,3.3663236666666743,0.0,3.3319191519608,0.0,0.0,0.0,0.0,0.0,3.1875872726138583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.260794666666673,0.0,0.0,0.0,0.0,3.506140000000004,0.0
7,7,3.88,3.1026000000000193,0.0,0.0,3.639916031746032,3.4465374285714407,0.0,0.0,3.357340285714299,0.0,3.5274347142857203,0.0,0.0,3.892040000000009,0.0,3.6356758095238133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.788873873015874,3.570839750213504,0.0,0.0,0.0,0.0,0.0,3.5478995714285797,0.0,3.6347516666666855,0.0,3.7469600000000183,3.651180000000014,3.926460000000012,0.0,0.0,0.0,3.727688567765576,0.0,3.520812714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4031592857142976,0.0,3.3783800000000066,3.3922823803973903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.620720000000014,0.0,0.0,0.0,0.0,0.0,3.6604178095238113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5858661146052024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.682779992063496,0.0,0.0,0.0,0.0,0.0
8,8,1.99,1.7037000000000007,0.0,0.0,0.0,0.0,0.0,0.0,1.8299300000000023,0.0,0.0,0.0,0.0,0.0,1.711758333333336,2.049157690476193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.980715761904763,0.0,0.0,0.0,2.0530531428571406,0.0,0.0,0.0,0.0,0.0,1.9831548747825445,0.0,0.0,0.0,0.0,2.0608200000000045,1.523470666666669,0.0,0.0,0.0,1.9238600000000043,0.0,1.4866800000000036,0.0,2.0939458333333363,1.7100966212121211,2.0127540476190457,0.0,1.6905000000000023,0.0,0.0,0.0,0.0,0.0,0.0,2.1881709906204914,0.0,2.049452166666667,1.9547797303570236,0.0,0.0,0.0,0.0,0.0,0.0,1.9497920369907884,0.0,0.0,0.0,0.0,0.0,0.0,1.8357201111111094,2.077846500000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.061321794871799,2.1482863968253976,0.0,0.0,0.0,0.0,0.0,0.0,2.0176856245976227,0.0,1.895124000000002,0.0,2.0734038986014
9,9,2.35,0.0,1.45858431746032,0.0,1.452888227272729,0.0,0.0,1.6227000000000058,0.0,0.0,1.7935778614718594,1.5275876666666668,0.0,0.0,0.0,0.0,0.0,1.5511797766665008,0.0,0.0,1.5009233333333387,0.0,0.0,1.3323724639249666,1.3592505952380964,0.0,0.0,0.0,0.0,1.460402005306098,1.3408566666666657,0.0,0.0,1.7167960000000013,0.0,1.4502726666666674,0.0,1.676377555555558,0.0,0.0,1.211508666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.549433000000001,0.0,0.0,0.0,1.5876476428571455,1.3821800000000015,0.0,0.0,1.6210000000000007,0.0,0.0,1.4497399999999998,0.0,0.0,0.0,0.0,1.4537544230195925,0.0,1.5157116947496996,0.0,0.0,0.0,0.0,1.3122349285714323,1.5712518542568554,0.0,0.0,0.0,0.0,0.0,0.0,1.2928901666666668,0.0,0.0,0.0,1.2741600000000033,0.0,0.0,1.7966800000000025,1.2559721344454489,0.0,0.0,0.0,1.4541456153846182,0.0,0.0,0.0,0.0,1.7267318095238133,0.0,0.0,0.0,1.3851800000000025,0.0
